,id,split,V,A,D,text
5236,SemEval_679,train,2.22,3.22,2.56,Gunmen abduct Filipino woman in Nigeria
842,20020731-nyt_34021_34271,train,3.1,3.1,3.1,"They show him as an Army lieutenant, at his swearing-in as a state senator, as ambassador to the United Nations, surrounded by children as New York City school board president, and at other jobs, leading up to his current position, state comptroller."
6338,WhereToHongKong_25734_25857,dev,3.0,2.9,3.0,One-third of all Hong Kong’s beaches are to be found in a single 14-km (9-mile) stretch of this region’s shoreline.
9038,hsus4_4575_4703,dev,3.1,3.1,3.2,"A COPY OF THE LATEST REGISTRATION AND FINANCIAL INFORMATION FILED BY THE HSUS MAY BE OBTAINED BY CONTACTING THE HSUS, 2100 L ST."
2461,IFAW1_4362_4395,dev,3.0,2.9,3.0,Animals don’t ask for much of us.
1530,Anti-Terrorist_2131_2273,train,2.1,3.4,2.8,"By trying to ""stamp out"" terrorism by killing terrorists, Bush and Israel have made things infinitely worse for us: more dangerous, not safer."
5373,SemEval_81,train,2.0,3.33,3.0,Police warn of child exploitation online
4965,SemEval_188,test,2.64,3.0,2.55,School ends football season after 0-4 start
6294,WhereToHongKong_19787_19894,train,3.43,3.0,3.14,"The interior is a comfortable amalgam of Chinese and Western design, with an impressive main lobby."
4646,SemEval_1227,train,3.0,3.0,3.0,Corn stoves popping up in U.S. homes
8912,hotel-california_3576_3616,train,2.37,3.25,3.0,Who would tell his girl how he had died?
4395,Seedbombing_592_603,test,3.2,3.1,3.2,Embrace it.
7288,captured_moments_10692_10837,train,3.2,3.2,3.2,"If my love for her was the only important thing, I would leave a holo of her with a note: ""Dear Future, this is Tasha Cortez."
2982,NYTnewswire6_347_432,train,3.2,3.1,3.0,"How does it feel to turn 90 and have attained the status of an icon, a living legend?"
5678,The_Black_Willow_20156_20176,train,2.82,2.73,3.09,But he did not weep.
5828,Tupelo-Honey-Cafe_2785_2895,train,3.2,3.0,3.0,"On another topic, I made a discovery there in the Tupelo Honey Cafe, one which I'd like to share with you now."
5748,The_Black_Willow_6288_6393,train,2.37,3.25,2.75,"You know I do not wish to make my stories thus; but it is my nemesis, confronting me anew at every turn!"""
8277,easy_money_4631_4675,test,3.0,3.3,3.1,It was those clues that started all of this.
3901,Nathans_Bylichka_46159_46178,dev,2.75,3.0,3.25,“What did you say?”
8985,hotel-california_8307_8347,train,3.8,3.5,3.3,"“Liking the taste of the sweet life, eh?"
9028,hsus4_3663_3788,train,3.2,2.8,2.9,I also hope you will give a big boost to our work to protect all animals by sending a generous tax-deductible donation today.
2731,NYTnewswire1_1380_1414,train,3.5,3.3,2.9,"""He gives you a lot in all areas,"""
3817,Nathans_Bylichka_41457_41505,train,3.9,3.4,3.1,"“It is an honor to meet you, Lady Isis,” I said."
5137,SemEval_58,test,3.22,3.44,3.11,Amateur rocket scientists reach for space
8408,hotel-california_10983_11120,train,3.0,2.7,2.8,"Sarah's crowd took turns taking my champagne flute to the bar to be refilled, all seemingly pleased to have a new set of ears to talk at."
3274,Nathans_Bylichka_11475_11485,train,3.1,2.9,3.1,I mean – ”
319,114CUL058_38_66,train,3.0,2.6,3.0,"Name Address City, State Zip"
6746,anth_essay_4_2820_2942,train,3.29,3.14,3.0,The impoverished plight of the native populations was first recognized by the Marxist movements of the early 20th century.
7929,detroit_12771_12815,train,2.5,3.4,3.0,Did this really happen to American patriots?
2473,IntroDublin_1207_1259,dev,3.1,2.9,3.0,Dublin excels in packaging its past for the visitor.
1722,Black_and_white_10381_10482,train,2.9,2.9,3.1,It stabilizes and controls forms because it brings to light the contours of the space.
8350,easy_money_9730_9882,train,2.38,3.0,3.0,"The air smelled bad in some way I can't describe, and at my feet I could see the same design from the little journal and the mound carved into the rock."
6552,WhereToHongKong_53644_53764,train,3.0,3.22,3.56,"Try a vinho verde, a mildly sparkling young wine from northern Portugal, or a hearty red Dão or Colares."
9007,hsus4_1021_1298,test,1.88,3.5,2.75,Still others are less obvious but just as horrible; dogs fighting to the death for the benefit of blood thirsty gamblers; baby calves confined and malnourished to provide “milk-fed” veal for the gourmet; and the “accidental” drowning of porpoises in the nets of tuna fishermen.
8632,hotel-california_22067_22097,train,2.9,3.0,3.0,“How and why this ship exists.
6517,WhereToHongKong_49362_49655,train,3.12,3.12,3.12,"Among other legends surrounding the statue is a very modern one: During the Chinese Cultural Revolution, when Red Guards were running rampant on Wanchai island, just a swim away, the image of St. James is said to have stepped down from the altar and halted an invasion."
7210,cable_spool_fort_401_494,train,2.78,3.11,3.33,"Chad was six, and at eight Roy should have been teasing or ordering Chad around or something."
704,20020731-nyt_19249_19366,test,3.5,3.25,3.25,"The school, now in its third year, has been so successful that it recently received a $2 million grant from Congress."
4235,Ohio_Steel_19223_19652,train,2.7,3.2,3.0,"The efforts to avoid catastrophe after the fact were unsuccessful for four main reasons: the failure of the international steel market, the lack of funds and plans in initiatives such as the Save Our Valley Campaign, the refusal of the USWA to support their local chapter out of ineptitude and fear, and the absurd but very real regionalism which corrupted solidarity efforts and drove away any hope for brining in new companies."
9174,lw1_1365_1487,train,2.33,3.0,3.22,"It was not an attractive face right now; her ebony eyes shadowed by hours on the watch, full lips pursed with frustration."
768,20020731-nyt_24499_24546,train,3.43,3.43,3.29,"""This is an astonishing new record for a coin,"""
5990,Uprooted_Farming-on-Sand_579_727,train,3.43,3.14,3.14,"To wit: in 2009, David helped launch the Truro Ag Fair -- an event that exceeded all expectations and brought huge crowds to local farmers' booths."
2886,NYTnewswire3_554_659,train,2.86,3.29,2.86,"The factory, which opens as the computer chip business is in a slump, is a costly and risky move for IBM."
8031,detroit_2458_2538,train,2.0,3.2,2.6,"It got worse as we drove into residential areas, looking for those cheap houses."
2469,IFAW1_690_747,train,3.57,2.71,3.0,The mother elephant has a watchful eye on her young calf.
8557,hotel-california_19040_19143,dev,2.6,3.0,3.0,"All we're doing is eating and drinking and shitting, breathing and fucking and nothing important, ever."
8449,hotel-california_14800_14931,train,2.8,2.9,3.2,"We dredged up half-fledged theories and inchoate explanations, tossing these out the same way we pitched ideas about the art films."
9286,united1_1334_1467,train,3.6,3.7,3.4,"Offer is first-come, first-served and at this incredibly low rate, cabins are sure to sell out quickly, so call 1-800-822-2841 today!"
6096,WhatToHongKong_2030_2199,train,3.1,2.8,3.2,"The large department stores have fixed prices, but elsewhere you should ask whether there is a discount, especially if you buy several items in one shop."
3004,NYTnewswire6_6544_6582,train,3.0,2.5,3.0,Here is the San Francisco chefs' menu:
1797,Black_and_white_4608_4684,train,3.3,3.1,3.0,Black and white are the consummation of all colors into one.
4862,SemEval_1436,train,2.88,3.0,3.0,Up to 22 inches of snow in forecast
2693,NWF1_1721_1884,dev,3.3,3.2,3.3,"And we’re famous for distributing the one magazine in America that’s been called “the world’s most beautiful nature magazine,” the award-winning NATIONAL WILDLIFE."
7697,captured_moments_3564_3623,train,3.0,2.9,3.0,"In fine tourist tradition, most homes on Vega IV are named."
1188,A_defense_of_Michael_Moore_26140_26240,train,2.9,2.8,3.1,"In this case, Hanlon's Razor can be applied to Heston -- he is probably not racist, but incompetent."
2661,Madame_White_Snake_7124_7170,test,2.5,3.2,3.0,He is weak-willed and not particularly useful.
1891,Fermentation_Eminent-Domain_4213_4252,train,3.0,2.83,3.33,They legally could...if they wanted to.
2206,HistoryLasVegas_7678_7875,train,3.29,3.0,3.14,"Growth continued for ten years, and by 1915 the town had telephones, round-the-clock electricity, and a growing population — many of whom worked in the railroad repair shop."
1040,AMC2_3028_3071,train,3.3,3.2,3.1,It’s a starter kit to sharing the outdoors.
6521,WhereToHongKong_50043_50095,train,3.8,3.9,3.1,Macau’s casinos are a source of non-stop excitement.
7004,audubon1_6970_7142,train,3.0,2.9,3.2,So let me urge you to do your part by supporting a group that the San Francisco Chronicle calls “one of America’s most respected and influential conservation organizations.
8923,hotel-california_3868_3881,train,2.67,3.0,2.89,They didn't.”
6074,WhatToHongKong_18046_18064,dev,3.0,3.0,3.0,Pubs are numerous.
9472,wsj_0120_3208_3293,train,3.5,3.1,3.1,"FAMILY PETS are improving recovery rates of patients at Columbia Hospital, Milwaukee."
3799,Nathans_Bylichka_40517_40624,train,3.0,3.2,3.1,"Inside, the space opened into a wide, square chamber mirrored and so dark that it could have been any size."
872,20020731-nyt_37273_37408,train,2.9,3.1,3.0,"The state attorney general's office has not decided whether to seek the death penalty again, a spokesman, Peter Aseltine, said Tuesday."
3940,Nathans_Bylichka_48071_48082,train,3.1,2.7,3.0,"“Here, man?"
9698,wsj_0184_614_706,train,3.3,3.2,3.1,"In addition, Upjohn is offering a one-time retirement bonus equal to six months of base pay."
9369,warner1_2190_2251,dev,3.4,3.2,3.2,Call now for a FREE connection to Time Warner Cable with DTV.
8888,hotel-california_3375_3390,train,3.0,3.0,3.0,“Now and then.”
3039,NYTnewswire7_1349_1468,train,3.0,2.7,3.0,"Chilean seabass, also known as Patagonian toothfish, came into vogue in the 1990s in U.S. restaurants and fish markets."
8486,hotel-california_16366_16382,train,3.9,3.0,3.1,“But I like it.”
8022,detroit_2010_2061,train,3.3,3.2,3.3,"We picked two neighborhoods to cruise, and dove in."
4599,SemEval_1180,train,2.6,3.0,3.1,"Rowling 'heartbroken,' 'euphoric' at 'Potter's' end"
1955,Fermentation_Eminent-Domain_9954_10097,train,2.86,3.0,3.14,"those concerns belong to the federal govt and the TTB, which already mandates, in fairly exhaustive detail, what goes on front and back labels."
1704,Bartok_7860_7988,train,2.8,2.9,2.9,"As previously mentioned, this motion constitutes the initial ascent to what will eventually be a whole-tone descent from F to F."
2683,Madame_White_Snake_9496_9647,dev,2.6,3.3,2.9,"However, no matter how much sympathy Madame White Snake may gather from readers, the story still ends with her trapped under the pagoda."
314,114CUL058_2137_2197,train,3.12,3.12,3.12,"If you have any questions, please call me at 241-2661."
2387,How_soon-Fans_4_63,train,2.9,2.9,3.0,Facebook Fans: You Get What You Pay For 24 Mar 2010 by Rick
863,20020731-nyt_3588_3879,dev,3.1,3.2,3.1,"During that time, the panel said, Torricelli and members of his Senate staff took a series of actions to help Chang, contacting U.S. government officials, writing letters to foreign government officials and bringing Chang or his business representatives into meetings with foreign officials."
6399,WhereToHongKong_34231_34333,test,2.9,3.2,3.1,"The monastery is strictly vegetarian, and visitors are warned not to bring any meat with them."
2440,IFAW1_2148_2244,dev,2.4,3.3,2.9,"All animals need a place to “get to” in order to be safe from bullets, cruelty, traps and clubs."
4900,SemEval_1472,train,2.6,2.8,2.9,Scientist snoops in astronauts' journals
7734,captured_moments_3950_3990,train,3.5,3.2,2.9,"""It's beautiful, isn't it, Señor Flynn?"""
8757,hotel-california_28017_28046,test,2.8,3.1,3.1,I wanted my contentment back.
7418,captured_moments_20377_20388,train,4.0,3.33,3.11,"He's nice."""
2324,Homosexuality_5515_5785,train,3.2,3.0,3.0,"“Homosexuality is assuredly no advantage, but is nothing to be ashamed of, no vice, no degradation, it cannot be classified as an illness… Many highly respectable individuals of ancient and modern times have been homosexuals”"
7227,cable_spool_fort_5107_5146,train,2.78,2.89,2.67,Several more boys spewed out after him.
9494,wsj_0120_704_727,train,3.22,3.0,3.11,"""essentially finished,"""
2501,IntroDublin_4462_4636,train,3.5,3.5,3.12,"Traditional Irish music is also alive and well, especially in the pubs, and there has been a revival of storytelling, poetry reading, and traditional dancing."
3720,Nathans_Bylichka_3636_3713,train,3.0,3.0,3.12,"In a few minutes, we were getting out a block down from the abandoned church."
9222,marine1_2336_2375,dev,3.27,2.82,3.36,You’ll be part of a team that’s already
5386,SemEval_823,train,2.33,3.0,3.22,Peter Jackson will never work for me again
996,602CZL285_1461_1654,train,3.6,3.0,3.3,"In joining SCS, you join the ranks of those who believe that bringing art and art education to the city makes life better, richer, and more rewarding for the entire community."
1007,602CZL285_822_1118,train,3.25,3.63,3.12,"These are particularly exciting times at the Indianapolis Museum of Art: Progress continues on the J.K. Lilly estate-Oldfields, our Ravine Garden has been restored to its original splendor, and there is national attention showered on our current exhibition of Japanese Painting."
5333,SemEval_774,train,1.86,2.86,2.29,Too young for this: facing cancer under 40
7872,defenders5_616_651,train,3.0,3.0,3.33,“same-day airborne land-and-shoot.”
3288,Nathans_Bylichka_12259_12305,train,2.8,3.1,3.2,"Someone opened it a crack, then ushered us in."
13,110CYL068_2141_2194,train,2.88,3.0,3.25,I rode a bike to Goodwill in the rain and snow.
2188,HistoryLasVegas_587_694,train,3.18,3.18,3.09,"Around 3000 b.c. , native Archaic Indians began to develop a lasting hunting and gathering culture."
9787,wwf12_1796_1940,train,2.5,3.4,3.0,"Quite simply, WWF must do even more to safeguard the tigers, rhinos, pandas. whales, and other creatures that still remain in the wild."
7777,captured_moments_6725_6776,train,3.0,2.75,3.12,She reached for another dial on the house controls.
1627,Bartok_17806_17962,train,2.86,3.0,3.29,"The first section of the development, measures 231-271, begins with a big D-minor chord which immediately establishes D as the tonal center for the section."
3867,Nathans_Bylichka_44157_44260,train,3.1,3.2,3.2,"When I had told her all that I could remember, she blinked her black lashes and said, “I remember him.”"
8511,hotel-california_1714_1792,train,2.63,3.25,2.88,"Now, there were two things here that made ridiculously small amounts of sense."
180,112C-L013_18_35,train,3.0,2.56,2.89,"November 27, 1995"
7008,audubon1_7348_7491,train,3.2,3.1,3.2,"And I also hope you’ll take a second important step today, by supporting Audubon’s vital conservation work with a generous tax-deductible gift."
7509,captured_moments_24720_24868,train,3.22,3.11,3.11,"Tasha, by accident or design, had found an innocently erotic posture on the couch, where she lay with a book of M'duvian prints."
6480,WhereToHongKong_44496_44707,train,2.9,2.9,3.1,"For all its historic grandeur, the loyal Senate now is the equivalent of a city council, its statesmanship dedicated to water supplies, sewage lines, and the establishment of playgrounds."
2401,How_soon-Lebron-James_1773_1823,train,3.0,3.0,3.0,James now finds himself in the following position:
9619,wsj_0161_603_693,train,2.8,2.9,2.9,The company also cited interest costs and amortization of goodwill as factors in the loss.
7942,detroit_13321_13348,train,2.8,3.1,3.2,Gratitude of a Free nation?
4475,SemEval_106,test,2.9,2.8,2.9,Life on Mars? Maybe We Missed It
7519,captured_moments_25236_25241,train,3.33,3.78,3.11,"""Oh!"""
7912,detroit_11722_11769,train,1.82,3.55,3.0,We die in war to bring this to other countries?
2954,NYTnewswire5_1927_1988,train,3.0,2.86,3.14,"It also appears in stir-frys, especially those based on pork."
1568,Bartok_10000_10121,train,2.7,3.1,2.4,"Paul Wilson describes the transition from the Introduction to the Exposition as “quite abrupt and seemingly unmotivated,”"
9485,wsj_0120_4772_4882,dev,3.0,3.0,3.0,"Elisa Hollis launched a diaper service last year because State College, Pa., where she lives, didn't have one."
9284,united1_1289_1333,train,3.0,2.8,3.0,Low international airfare is also available.
1778,Black_and_white_19842_20006,train,2.71,2.86,3.43,"Whether it mean going beyond the mind or simply the purity of non color, the use of black and white has been debated over for the last hundred years."
8908,hotel-california_34274_34284,test,3.0,2.75,2.88,It passed.
1361,Ant_Robot_1686_1920,train,3.1,2.8,3.3,"The ants forage for more than 30 different varieties of seeds, many of which do not grow in the desert (Gordon, 54), where only a few varieties of small shrubs, small herbaceous flowering plants and short grasses do grow (Gordon, 51)."
8842,hotel-california_3170_3203,train,3.4,3.0,3.2,"Once found, we can never be lost."
4250,Ohio_Steel_3300_3378,train,2.89,2.89,3.11,"Their blast furnace, “Hopewell,” was the very first blast furnace in the area."
9400,wildelifewatch1_2648_2747,train,3.33,2.83,3.5,"As a member, you will look forward to and enjoy a new issue of NATIONAL WILDLIFP every other month."
56,110CYL069_3141_3151,train,3.0,3.1,3.2,Real work.
3044,NYTnewswire7_1860_2092,train,2.27,3.18,2.91,"That is potentially a problem because Chilean seabass are a long-lived species -- living as long as 50 years -- and reproduce slowly, said Susan Buchanan, a spokeswoman for the federal government's National Marine Fisheries Service."
1768,Black_and_white_18527_18616,train,3.1,2.9,3.1,For the play of light and form was key in demonstrating the true art form.
5937,Uprooted_Farming-on-Sand_164_310,train,3.37,3.25,3.0,"Read about death & carnage in the shell shop , find out about the eco-friendly food scene , look at the pretty pretty sunset , or continue on..."
9272,sucker_322_512,train,2.8,3.1,3.1,"Now, Margaret Seltzer, the author of Love and Consequences , the highly acclaimed ""memoir"" about her life as a half Native American/half White gang banger, has been been explosed as a fraud."
7792,captured_moments_7567_7627,train,3.1,3.0,2.9,We both thought I referred to the vista.
2402,How_soon-Lebron-James_1824_1883,train,3.22,2.89,3.11,1. Winning a title is expected immediately wherever he goes
7994,detroit_16115_16146,train,3.0,2.6,3.0,"Helena 19. Nov, 2009 at 1:06 pm"
1938,Fermentation_Eminent-Domain_8023_8053,train,3.2,2.9,3.1,Vive la nouveau Sonoma County.
6084,WhatToHongKong_19052_19154,train,3.28,3.28,3.0,"TOTT’s, in the Excelsior Hotel, is a restaurant with live music and dancing and a harbor view."
6357,WhereToHongKong_28074_28268,train,3.0,2.86,3.14,"Few traditional ancestral halls remain in China since the anti-historical destruction during the Cultural Revolution, so these New Territories ancestral halls are rare survivors."
9625,wsj_0165_754_910,train,3.1,2.9,3.2,"New York-based POP Radio provides, through a national, in-store network, a customized music, information and advertising service which simulates live radio."
6954,att2_887_952,train,3.12,3.12,3.25,Simply dial 1 800 CALL ATT® and follow the recorded instructions.
5882,Uprooted_Bike_4011_4129,train,3.2,3.1,3.2,"These collectives are not waiting for change to happen: they're creating it through small, positive, peaceful actions."
632,20020731-nyt_10808_10992,train,3.0,2.88,3.12,"Powell is among the representatives from 13 nations outside Southeast Asia, including China, Japan and Russia, that are taking part in the annual meeting of the group's regional forum."
4455,SemEval_1040,train,2.37,3.0,2.82,Iraqi suicide attack kills two US troops as militants fight purge
805,20020731-nyt_27975_28015,train,2.67,3.0,3.44,They were never declared legal currency.
9408,wildelifewatch1_374_420,train,3.33,3.11,3.44,It’s a promise we’ve kept for nearly 65 years.
2955,NYTnewswire5_1989_2030,train,3.2,2.7,3.0,Black bean sauce is a favorite seasoning.
5950,Uprooted_Farming-on-Sand_2355_2472,train,2.7,2.9,2.9,"""There's so much oxygen in this soil, any added compost gets burned up in six weeks. All the nutrients get depleted."""
7135,blog-new-year's-resolutions_1818_1972,train,3.1,3.2,3.3,"Combine this with theories of self-control, and in general, if you believe you have unlimited stores of self-control, you'll set a larger number of goals."
404,115CVL037_1189_1225,train,3.0,2.8,3.1,Transportation for youth and seniors
8528,hotel-california_17697_17764,train,3.1,3.1,2.9,He has inside intelligence—how else would he know where to find us?
2647,Madame_White_Snake_4519_4731,train,3.0,2.71,3.0,"In addition to distracting sexuality, the irregular characterization of Madame White Snake might be another trait her character has in common with the archetypical noir femme fatale."
9252,sucker_159_194,train,2.5,3.0,2.7,This has been a bad week for liars.
3459,Nathans_Bylichka_22284_22335,test,2.9,2.8,3.1,He opened one eye when we came in but did not move.
5789,The_Black_Willow_9062_9213,train,3.1,3.2,3.1,"His hair fell loosely across a face that seemed always to have a knowing smirk hidden just beneath its surface, infusing his body with a rakish energy."
1811,Black_and_white_6132_6219,train,2.5,3.25,3.0,It strays from reason in the way which it consumes and manipulates life.
7720,captured_moments_37954_38161,train,3.0,3.14,3.0,"And the tiniest chance of all: she would blink as if I had just materialized in Emil's bedroom, and then she would laugh and tell me that she was going to be immortal."
127,110CYL072_728_754,train,2.9,3.0,3.0,Welfare is not the answer.
528,118CWL049_217_304,train,2.88,3.12,3.12,It's hard enough for her to make good decisions when she's surrounded by support.
1656,Bartok_22748_22868,train,3.1,3.1,3.3,"Rather than resolve this D back to G, however, Bartók shifts briefly to F♯ in measure 456 and leads to E in measure 467."
8658,hotel-california_22980_23092,train,2.82,2.82,2.63,“People do leave. The approximate number of people at any given event is always the same. But we see new faces.”
674,20020731-nyt_16536_16609,test,3.0,3.0,3.0,"With the Marlins Floyd bated .287, hit 18 home runs and drove in 57 runs."
8724,hotel-california_25690_25714,train,3.14,2.86,3.0,Zheng looked thoughtful.
6710,anth_essay_4_132_239,test,3.1,2.9,2.9,Indigenous Revitalization Movements of Latin America: The Rediscovery of Language and Identity
619,20000419_apw_eng-NEW_115_351,train,3.1,2.7,3.0,A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.
9202,lw1_3763_3794,train,3.25,2.88,3.38,"This sounds like it's the one."""
7216,cable_spool_fort_4444_4530,test,3.0,3.11,2.89,Roy didn't really start talking for days and didn't walk until a long time after that.
2719,NWF1_4992_5073,dev,3.2,2.9,3.0,"Appreciatively, Tom McGuire Vice President, Membership Programs"
5347,SemEval_787,train,3.1,2.8,3.1,Maggie Gyllenhaal's Globes babysitter: Mom
4442,SemEval_1028,train,3.0,3.14,3.43,Wizardry at Harvard: physicists move light
2236,Homosexuality_12030_12234,train,3.0,3.0,3.0,"Both were asked how what they thought determined homosexuality (nature vs. nurture) and why, when they realized they were homosexual and how they knew, and similar questions."
8529,hotel-california_17765_17784,train,2.89,3.11,2.78,He knows about us.”
2459,IFAW1_416_500,train,3.1,3.0,3.2,Be sure to write me back to let me know your 2001 Calendar has arrived m good order.
2635,Madame_White_Snake_3342_3369,train,3.0,3.0,3.0,“Lust of the White Serpant”
3589,Nathans_Bylichka_29128_29157,train,4.0,3.67,3.44,“Marvelous!” cried the woman.
8637,hotel-california_2222_2259,train,2.82,2.82,3.09,"Next to those, nothing else mattered."
4480,SemEval_1065,train,2.6,3.0,3.2,Kim Jong-il bans Japanese cars in North Korea
401,115CVL037_1018_1097,train,3.27,2.73,3.36,HIPPY (Home Instructional Program for Preschool Youngsters) for families.
3581,Nathans_Bylichka_2891_2903,train,3.14,3.0,3.14,"“Sure, babe."
4914,SemEval_1485,train,2.38,3.0,2.88,Serena misses Bangalore tournament
8221,easy_money_14994_15070,train,3.1,3.2,2.8,I'm just wondering what they'll think when they open that vault in Kentucky.
5707,The_Black_Willow_3108_3169,dev,2.5,3.25,2.75,"He held a hand to his forehead, eyes closed and face flushed."
7287,captured_moments_10582_10673,train,4.0,3.71,3.43,"But it is something marvelous and rare, which is surely a sign of love."
1759,Black_and_white_17419_17471,train,2.5,2.8,2.9,Kitsch is vicarious experience and faked sensations.
5280,SemEval_723,train,2.75,2.5,3.37,"Even before its release, world climate report is criticized as too optimistic"
602,20000410_nyt-NEW_888_984,train,2.5,2.9,2.8,In 1996 the WHO found that much of the population existed in a state of ``semi starvation.''
6107,WhatToHongKong_21741_21749,train,3.0,2.8,3.4,Jogging.
4817,SemEval_1391,train,2.43,3.0,2.86,Lawmakers blast FDA drug safety oversight
3508,Nathans_Bylichka_25116_25252,train,2.8,3.3,3.0,"When we reached the street, I expected some sort of temple, or a row of antiquaries, or at least a sleazy, black-market relics merchant."
8090,detroit_6609_6674,train,3.1,2.9,3.0,"And about how, if you're a pheasant, that's not such a bad thing."
7402,captured_moments_19842_19849,train,3.0,2.75,3.12,"""Emil?"""
3151,NYTnewswire9_1549_1716,train,3.0,3.0,3.12,"Karnes, 87, is a retired history professor who lives in suburban Austin with his wife, Virginia, who also worked for the 509th as a civilian bookkeeper for six months."
5920,Uprooted_Bike_636_786,dev,3.5,3.1,3.3,"But I'm here to tell you: riding your bike is still fun, and still fast, and it's the cheapest and most socially responsible workout you'll ever get ."
7950,detroit_13516_13533,train,2.7,3.2,3.1,To the Uber-Rich?
272,113CWL018_1192_1222,train,3.1,3.2,3.4,The kids are depending on you.
8179,easy_money_12680_12689,train,3.17,3.0,2.83,Anywhere?
6860,appalachian1_7237_7384,dev,3.25,3.0,3.25,"Chapter members participate in local conservation efforts, trail work, field trips, and outings."
3702,Nathans_Bylichka_3531_3576,train,3.8,3.8,3.5,Even the city feels alive when spring comes.”
4681,SemEval_1265,train,3.3,3.3,3.1,Beckham goal helps Real snatch win
4626,SemEval_1207,train,2.0,3.25,3.5,"Telecoms giant slashes 12,500 jobs"
6591,WhereToHongKong_58652_58713,train,3.25,2.88,3.12,English is spoken in hotels and tourist destinations.
628,20020731-nyt_10070_10259,train,2.75,3.12,3.0,The United States cut virtually all military links with Indonesia in 1999 after its forces were implicated in the violence that swept East Timor after that territory voted for independence.
5694,The_Black_Willow_22275_22363,train,3.2,2.9,3.1,"Before him, roots imbibing the sweet water of the stream, grew a stand of black willows."
1360,Ant_Robot_1544_1685,train,3.0,2.75,3.0,"The red harvester ant lives in hot, dry deserts, building its nests in light yellowy sand and foraging for seeds deposited by winds and rain."
68,110CYL069_69_206,train,3.4,3.1,3.4,"In the short while since Goodwill helped him find his job, Robert has learned to thoroughly clean a motel room in about 40 minutes."
4737,SemEval_1316,train,2.75,3.25,3.25,Anna Nicole Smith fans mourn in cyberspace
7082,blog-monastery_2952_3084,test,3.0,3.0,3.2,"Ever since the 1920s, their science has been about observation of behavior, questionnaires, recordings of electrical brain activity."
4036,Nathans_Bylichka_54304_54357,test,3.1,2.9,3.0,A black hallway opened into a space like a cathedral.
6390,WhereToHongKong_33010_33134,train,3.1,3.2,2.9,"The mountainous island of Lantau is the biggest in the colony, and covers nearly twice the area of Hong Kong Island."
1780,Black_and_white_20277_20326,train,3.0,2.8,2.5,Thus is the ebb and flow of life.
6839,appalachian1_5354_5400,train,3.0,3.0,3.14,“Berths” for AMC’s volunteer projects go fast.
1538,Anti-Terrorist_2854_2932,train,3.1,3.4,3.5,Our purpose here is to NEUTRALIZE TERRORISM by removing the motivation for it.
1590,Bartok_13137_13278,train,3.14,2.86,3.0,"Immediately following the arrival of E♭ in the bass, C♯ (D♭) is established as the tonal center for the final transition to the second theme."
5143,SemEval_585,dev,1.8,3.5,2.4,Bathing mom awakes to find baby dead
931,20020731-nyt_44940_45131,train,3.2,3.1,3.0,Lowering West Street alongside the World Trade Center site and building a park or esplanade on top is another option that has been popular with those reviewing the first six public proposals.
7337,captured_moments_1515_1625,test,2.0,2.78,3.11,"When my father died, a year after my mother, my sisters and I cleaned out their apartment."
5211,SemEval_653,train,3.1,3.1,3.0,The energy challenge | Exotic visions: how to cool a planet (maybe)
9210,lw1_772_856,train,3.0,3.0,3.0,"He says we should come through now, immediately, before the probe is reported late."""
477,116CUL034_3761_3935,dev,3.3,2.9,3.3,We seek the financial support of the Foundation to help us be successful in creating the atmosphere in our community where young people can grow and develop well.
2033,Fermentation_HR5034_4852_4984,train,3.0,2.75,3.25,H.R. 5034 gives states the ability to pass laws unchallengeable in court that would discriminate against out-of-state wine shippers.
5952,Uprooted_Farming-on-Sand_2570_2655,train,3.1,3.2,3.3,The only way to keep things going here is to keep a steady flow of compost coming in.
1644,Bartok_20679_20797,train,3.0,2.7,2.8,The resultant set is the pentatonic set F-B♭-E♭-A♭-D♭; the entire passage shown in Example 17 remains within this set.
9235,marine1_4079_4183,train,3.5,2.88,3.37,"P.S. Of course, your personalized labels are a gift, yours to keep whether or not you choose to join us."
2011,Fermentation_HR5034_2432_2579,train,2.78,3.11,3.11,The only challenges to the state-based alcohol regulatory system are those that discriminate against interstate commerce for protectionist reasons.
5103,SemEval_546,train,3.0,2.57,3.14,Essay: about that mean streak of yours: psychiatry can do only so much
3284,Nathans_Bylichka_11930_11968,dev,2.6,3.1,2.3,“Is it really safe to leave the car …”
2169,HistoryLasVegas_3698_3816,train,2.2,3.1,2.4,"Their supplies scarce, their harvest meager, and their spirit broken, they abandoned the fort in 1858."
745,20020731-nyt_2232_2454,train,2.8,3.2,3.3,"Within minutes after the committee released its letter publicly, Torricelli took the Senate floor Tuesday night to apologize to the people of New Jersey for allowing his seat in the chamber ""to be placed in this position."""
9430,wsj_0068_331_425,train,3.1,3.0,2.9,"In the year-ago quarter, the company reported net income of $1.9 million, or 29 cents a share."
8580,hotel-california_20461_20481,train,3.75,3.25,3.62,No longer grounded.”
7049,audubon2_4295_4307,train,3.8,3.4,3.3,“Thank you!”
6449,WhereToHongKong_40326_40461,train,3.0,3.37,3.12,"They were joined by a swarm of spies of all conceivable nationalities, and Macau won a name for international intrigue."
